exp_group,user_id,likes,views,ctr
1,15168,7,32,0.21875
2,125195,10,65,0.1538461538461538
1,127952,7,53,0.1320754716981132
1,119309,19,82,0.2317073170731707
2,108441,15,114,0.131578947368421
2,27671,9,85,0.1058823529411764
2,135310,9,102,0.088235294117647
1,113986,17,96,0.1770833333333333
2,123565,2,15,0.1333333333333333
2,123771,16,35,0.4571428571428571
2,114798,5,16,0.3125
1,129548,19,118,0.1610169491525423
2,2898,14,91,0.1538461538461538
1,133073,11,58,0.1896551724137931
1,31390,24,76,0.3157894736842105
1,110864,23,105,0.219047619047619
2,109515,8,23,0.3478260869565217
2,16792,2,16,0.125
1,132789,39,181,0.2154696132596685
2,138506,7,60,0.1166666666666666
2,108647,51,130,0.3923076923076923
1,111576,17,62,0.2741935483870967
1,111466,12,54,0.2222222222222222
1,120313,21,84,0.25
2,118516,4,37,0.1081081081081081
2,126719,2,22,0.0909090909090909
1,128320,13,120,0.1083333333333333
1,8097,18,66,0.2727272727272727
1,7643,4,20,0.2
1,128826,7,39,0.1794871794871795
2,33082,6,48,0.125
2,1970,36,100,0.36
1,15824,6,27,0.2222222222222222
2,13761,8,23,0.3478260869565217
1,116041,9,70,0.1285714285714285
1,12200,5,23,0.217391304347826
2,122344,4,48,0.0833333333333333
1,27640,19,66,0.2878787878787879
2,28917,10,83,0.1204819277108433
2,29073,42,107,0.3925233644859813
2,20556,31,97,0.3195876288659793
2,134366,4,59,0.0677966101694915
1,136617,23,96,0.2395833333333333
2,134678,13,121,0.1074380165289256
1,107482,1,10,0.1
2,112855,3,35,0.0857142857142857
2,113075,26,105,0.2476190476190476
1,9032,12,80,0.15
2,119318,8,24,0.3333333333333333
2,127947,49,160,0.30625
1,125912,4,16,0.25
1,8498,45,223,0.2017937219730941
1,117601,10,47,0.2127659574468085
1,110066,18,66,0.2727272727272727
2,131134,0,7,0.0
2,131212,1,12,0.0833333333333333
1,138035,11,99,0.1111111111111111
2,31765,32,156,0.2051282051282051
2,131560,22,66,0.3333333333333333
1,137815,8,19,0.4210526315789473
1,26538,6,46,0.1304347826086956
2,131418,7,83,0.0843373493975903
2,24008,12,109,0.110091743119266
1,17599,6,33,0.1818181818181818
2,131872,20,167,0.1197604790419161
2,139855,6,30,0.2
2,131652,1,22,0.0454545454545454
2,32697,5,32,0.15625
1,137545,21,131,0.1603053435114503
2,119047,0,11,0.0
1,125911,20,77,0.2597402597402597
1,310,24,111,0.2162162162162162
1,388,7,14,0.5
1,666,6,33,0.1818181818181818
2,14584,9,21,0.4285714285714285
1,17876,9,45,0.2
2,131659,5,61,0.081967213114754
2,139840,7,63,0.1111111111111111
1,137360,25,110,0.2272727272727272
2,32466,4,55,0.0727272727272727
2,32352,3,17,0.1764705882352941
1,109611,30,87,0.3448275862068966
2,31770,9,108,0.0833333333333333
1,137816,19,111,0.1711711711711711
2,131203,7,83,0.0843373493975903
2,139756,12,45,0.2666666666666666
2,23715,7,106,0.0660377358490566
1,116458,7,29,0.2413793103448276
2,130106,9,91,0.0989010989010989
2,122343,39,94,0.4148936170212766
2,130540,22,192,0.1145833333333333
2,5901,2,14,0.1428571428571428
1,124641,15,89,0.1685393258426966
2,130852,13,112,0.1160714285714285
2,13774,1,8,0.125
1,124237,23,58,0.396551724137931
2,122781,10,113,0.0884955752212389
1,136386,9,82,0.1097560975609756
1,26943,5,15,0.3333333333333333
2,21341,4,53,0.0754716981132075
1,26857,23,57,0.4035087719298245
2,134681,10,22,0.4545454545454545
2,20547,8,14,0.5714285714285714
2,29086,16,182,0.0879120879120879
2,134581,13,33,0.3939393939393939
1,19096,17,71,0.2394366197183098
1,140409,2,14,0.1428571428571428
1,111461,5,13,0.3846153846153846
1,30955,16,75,0.2133333333333333
1,30809,14,64,0.21875
2,138779,4,33,0.1212121212121212
2,17033,1,10,0.1
1,111105,32,130,0.2461538461538461
1,110793,15,44,0.3409090909090909
2,16677,3,43,0.0697674418604651
2,24878,4,45,0.0888888888888888
2,24988,22,125,0.176
1,120716,9,46,0.1956521739130435
2,32995,38,95,0.4
2,1753,14,39,0.358974358974359
2,118573,10,27,0.3703703703703703
2,126868,4,39,0.1025641025641025
1,16293,7,35,0.2
2,33433,8,31,0.2580645161290322
1,30063,25,140,0.1785714285714285
1,21504,5,24,0.2083333333333333
2,28368,18,34,0.5294117647058824
1,133266,25,141,0.1773049645390071
2,20237,1,18,0.0555555555555555
2,136095,5,73,0.0684931506849315
1,21974,20,93,0.2150537634408602
2,28422,21,60,0.35
1,21860,13,80,0.1625
1,134028,20,125,0.16
2,2699,3,36,0.0833333333333333
2,114949,23,69,0.3333333333333333
2,2617,22,67,0.3283582089552239
2,123324,7,76,0.0921052631578947
2,10802,20,67,0.2985074626865671
1,4322,6,32,0.1875
1,129713,7,24,0.2916666666666667
1,121110,17,60,0.2833333333333333
2,123764,9,31,0.2903225806451613
2,123554,17,199,0.0854271356783919
2,25900,10,36,0.2777777777777778
2,110242,8,88,0.0909090909090909
1,32759,4,14,0.2857142857142857
2,17703,7,60,0.1166666666666666
2,17813,5,44,0.1136363636363636
1,112305,2,16,0.125
1,131266,12,105,0.1142857142857142
1,131494,7,27,0.2592592592592592
1,139465,14,69,0.2028985507246377
1,23860,17,92,0.1847826086956521
2,26454,24,193,0.1243523316062176
2,453,4,23,0.1739130434782608
2,8216,2,19,0.1052631578947368
1,14521,12,56,0.2142857142857142
2,125064,1,13,0.0769230769230769
2,9140,3,31,0.0967741935483871
2,34017,16,37,0.4324324324324324
2,125278,4,64,0.0625
2,33875,6,12,0.5
1,134744,20,143,0.1398601398601398
1,29605,30,148,0.2027027027027027
1,134890,19,119,0.1596638655462184
2,26792,1,11,0.0909090909090909
2,18595,4,46,0.0869565217391304
1,134644,18,112,0.1607142857142857
1,113461,12,78,0.1538461538461538
1,20656,8,33,0.2424242424242424
2,19215,6,64,0.09375
1,121968,27,87,0.3103448275862069
2,11676,8,26,0.3076923076923077
2,116605,1,24,0.0416666666666666
1,122050,11,64,0.171875
1,130739,22,87,0.2528735632183908
2,115975,30,98,0.3061224489795918
2,124008,13,171,0.0760233918128654
2,3721,49,147,0.3333333333333333
2,120347,7,61,0.1147540983606557
1,126237,12,64,0.1875
1,117952,26,123,0.2113821138211382
1,1332,3,25,0.12
2,128270,9,83,0.108433734939759
1,9535,7,53,0.1320754716981132
1,33724,35,157,0.2229299363057325
2,132225,8,72,0.1111111111111111
2,132581,12,118,0.1016949152542373
1,17018,13,64,0.203125
2,140426,14,50,0.28
2,31440,3,29,0.1034482758620689
1,138386,6,26,0.2307692307692307
2,23259,40,73,0.547945205479452
1,138564,7,46,0.1521739130434782
2,121759,18,70,0.2571428571428571
2,12670,2,26,0.0769230769230769
2,129602,9,99,0.0909090909090909
2,129830,38,96,0.3958333333333333
1,115190,1,13,0.0769230769230769
1,11173,3,9,0.3333333333333333
1,122923,23,169,0.136094674556213
1,115012,11,52,0.2115384615384615
1,115596,20,106,0.1886792452830188
2,12896,7,78,0.0897435897435897
2,120961,6,53,0.1132075471698113
2,114550,8,75,0.1066666666666666
2,133381,21,38,0.5526315789473685
1,107721,12,52,0.2307692307692307
1,20300,13,36,0.3611111111111111
2,30108,18,55,0.3272727272727272
2,21569,12,33,0.3636363636363636
1,28305,18,69,0.2608695652173913
2,22153,4,49,0.0816326530612244
1,20478,9,62,0.1451612903225806
2,113882,10,14,0.7142857142857143
2,30548,36,110,0.3272727272727272
2,13241,8,82,0.0975609756097561
2,13067,13,46,0.2826086956521739
1,123486,7,41,0.1707317073170731
1,2239,22,83,0.2650602409638554
2,129363,9,88,0.1022727272727272
2,12309,2,29,0.0689655172413793
2,4474,4,39,0.1025641025641025
1,11178,6,35,0.1714285714285714
1,2757,16,78,0.2051282051282051
2,12739,1,13,0.0769230769230769
1,123378,50,151,0.3311258278145695
1,123200,19,99,0.1919191919191919
1,114735,19,75,0.2533333333333333
2,121744,3,37,0.081081081081081
2,30349,11,106,0.1037735849056603
2,22498,31,99,0.3131313131313131
1,28032,28,89,0.3146067415730337
1,19851,10,40,0.25
1,19769,27,82,0.3292682926829268
2,22150,3,50,0.06
2,113767,4,52,0.0769230769230769
1,107792,4,11,0.3636363636363636
2,21582,30,83,0.3614457831325301
1,136145,31,126,0.246031746031746
1,28488,24,125,0.192
2,119918,3,36,0.0833333333333333
1,118279,1,13,0.0769230769230769
1,117967,12,58,0.2068965517241379
2,128685,30,103,0.2912621359223301
1,117885,2,10,0.2
1,33225,19,76,0.25
2,128969,3,30,0.1
1,16857,20,65,0.3076923076923077
1,109368,9,23,0.391304347826087
2,23142,8,23,0.3478260869565217
1,109294,13,49,0.2653061224489796
2,133008,8,11,0.7272727272727273
2,30885,47,121,0.3884297520661157
1,25370,13,106,0.1226415094339622
1,108582,21,126,0.1666666666666666
2,22904,10,27,0.3703703703703703
2,31091,28,94,0.2978723404255319
1,17169,43,146,0.2945205479452055
2,22702,3,33,0.0909090909090909
2,136992,5,42,0.119047619047619
1,29026,28,85,0.3294117647058823
1,20955,5,19,0.2631578947368421
1,29390,14,85,0.1647058823529411
1,113138,3,19,0.1578947368421052
1,135041,16,53,0.3018867924528302
2,27075,10,30,0.3333333333333333
1,134885,12,32,0.375
1,29610,12,30,0.4
2,18810,8,71,0.1126760563380281
2,3718,3,39,0.0769230769230769
2,3636,5,49,0.1020408163265306
2,124337,16,161,0.0993788819875776
1,122721,5,29,0.1724137931034483
1,13696,21,83,0.253012048192771
2,115820,4,21,0.1904761904761904
2,116246,16,48,0.3333333333333333
1,130246,11,44,0.25
1,5671,1,7,0.1428571428571428
1,122281,8,43,0.1860465116279069
1,130466,3,30,0.1
2,3324,6,14,0.4285714285714285
2,124445,5,18,0.2777777777777778
2,17974,6,54,0.1111111111111111
1,131497,11,45,0.2444444444444444
1,112318,11,40,0.275
1,139536,19,61,0.3114754098360656
1,140138,17,95,0.1789473684210526
1,24215,12,93,0.1290322580645161
2,137658,15,101,0.1485148514851485
1,24563,12,52,0.2307692307692307
1,24385,30,212,0.1415094339622641
1,14802,6,25,0.24
2,124981,7,62,0.1129032258064516
2,8969,3,35,0.0857142857142857
2,125519,4,36,0.1111111111111111
1,7075,21,51,0.4117647058823529
2,125693,8,21,0.3809523809523809
2,117494,6,36,0.1666666666666666
2,8215,26,83,0.3132530120481928
2,125739,17,68,0.25
2,107631,3,26,0.1153846153846153
1,29790,4,28,0.1428571428571428
1,114530,3,18,0.1666666666666666
2,20312,6,71,0.0845070422535211
2,28215,22,107,0.205607476635514
1,30706,11,31,0.3548387096774194
2,27725,12,47,0.2553191489361702
2,27903,26,89,0.2921348314606741
2,135426,30,131,0.2290076335877862
1,22347,9,56,0.1607142857142857
2,28059,2,19,0.1052631578947368
1,129764,20,69,0.2898550724637681
2,3002,13,37,0.3513513513513513
2,123227,22,72,0.3055555555555556
2,2824,4,8,0.5
2,115024,7,78,0.0897435897435897
1,129920,34,99,0.3434343434343434
1,121583,16,76,0.2105263157894736
2,10617,11,102,0.1078431372549019
1,120871,6,31,0.1935483870967742
1,12916,9,42,0.2142857142857142
1,129530,32,123,0.2601626016260163
1,22709,28,182,0.1538461538461538
2,108889,9,32,0.28125
1,132245,25,156,0.1602564102564102
1,31080,4,9,0.4444444444444444
1,111334,8,28,0.2857142857142857
1,140446,10,51,0.196078431372549
1,132419,23,79,0.2911392405063291
1,111408,22,79,0.2784810126582278
2,25033,40,121,0.3305785123966942
1,23247,17,78,0.2179487179487179
1,110638,1,9,0.1111111111111111
2,24749,14,131,0.1068702290076335
2,1598,5,13,0.3846153846153846
2,126061,1,11,0.0909090909090909
2,117862,17,39,0.4358974358974359
2,118300,16,46,0.3478260869565217
2,1312,16,159,0.10062893081761
1,119925,5,19,0.2631578947368421
1,16020,1,16,0.0625
2,118730,9,22,0.4090909090909091
2,118648,9,14,0.6428571428571429
1,15910,13,48,0.2708333333333333
1,116699,4,24,0.1666666666666666
1,124880,55,224,0.2455357142857142
2,14305,4,54,0.074074074074074
2,130159,12,99,0.1212121212121212
2,130727,20,65,0.3076923076923077
2,13567,3,7,0.4285714285714285
1,18785,9,78,0.1153846153846153
2,29443,29,71,0.4084507042253521
2,112781,25,69,0.3623188405797101
1,18899,2,27,0.074074074074074
2,134910,7,99,0.0707070707070707
1,18615,19,72,0.2638888888888889
2,29287,16,131,0.1221374045801526
1,136229,25,106,0.2358490566037736
1,107236,1,12,0.0833333333333333
2,28701,7,27,0.2592592592592592
2,28847,18,53,0.3396226415094339
2,134198,10,44,0.2272727272727272
1,125826,3,17,0.1764705882352941
1,8552,36,121,0.2975206611570248
2,15063,10,35,0.2857142857142857
1,34083,0,19,0.0
1,125084,27,136,0.1985294117647058
1,34193,11,43,0.2558139534883721
1,125258,17,116,0.146551724137931
1,25994,16,91,0.1758241758241758
2,139943,16,81,0.1975308641975308
1,110262,5,15,0.3333333333333333
2,111725,3,24,0.125
1,25692,19,129,0.1472868217054263
1,138203,2,19,0.1052631578947368
2,112293,27,89,0.3033707865168539
1,18427,25,96,0.2604166666666667
1,18079,12,62,0.1935483870967742
2,139485,16,135,0.1185185185185185
2,131506,6,11,0.5454545454545454
1,109694,0,17,0.0
2,127560,8,88,0.0909090909090909
2,14790,22,62,0.3548387096774194
1,116888,3,26,0.1153846153846153
1,124961,10,72,0.1388888888888889
2,119363,9,24,0.375
2,127460,3,39,0.0769230769230769
2,118841,4,48,0.0833333333333333
2,6867,2,21,0.0952380952380952
1,125759,18,35,0.5142857142857142
2,131343,9,104,0.0865384615384615
1,17954,7,40,0.175
1,26267,13,71,0.1830985915492957
2,23627,21,50,0.42
2,131179,10,86,0.1162790697674418
2,139524,10,65,0.1538461538461538
1,110447,43,117,0.3675213675213675
2,140236,11,18,0.6111111111111112
1,110557,9,47,0.1914893617021276
2,111714,4,50,0.08
2,24195,35,102,0.3431372549019608
1,137418,21,150,0.14
1,17642,10,99,0.101010101010101
1,137336,24,134,0.1791044776119403
2,32314,12,41,0.2926829268292683
1,11819,1,8,0.125
1,4086,16,51,0.3137254901960784
2,14318,9,27,0.3333333333333333
2,130486,21,255,0.0823529411764705
2,5975,3,30,0.1
1,116582,16,70,0.2285714285714285
1,11573,19,101,0.1881188118811881
2,121963,6,69,0.0869565217391304
2,20505,2,30,0.0666666666666666
1,137094,12,71,0.1690140845070422
2,134493,9,28,0.3214285714285714
1,136784,17,97,0.1752577319587628
1,136344,24,125,0.192
2,29288,7,59,0.1186440677966101
2,113126,5,41,0.1219512195121951
2,112770,17,50,0.34
2,112688,2,26,0.0769230769230769
1,132832,26,145,0.1793103448275862
2,138591,14,30,0.4666666666666667
2,16767,3,51,0.0588235294117647
2,109306,18,57,0.3157894736842105
1,31435,31,115,0.2695652173913043
1,31353,23,110,0.209090909090909
1,30897,24,127,0.1889763779527559
1,140323,8,54,0.1481481481481481
1,31079,7,42,0.1666666666666666
1,132136,12,29,0.4137931034482758
1,8006,11,25,0.44
1,128113,2,14,0.1428571428571428
2,126926,3,41,0.073170731707317
2,33475,57,207,0.2753623188405797
2,9786,26,84,0.3095238095238095
2,32779,13,35,0.3714285714285714
2,126050,6,102,0.0588235294117647
2,33245,5,47,0.1063829787234042
1,120320,16,77,0.2077922077922078
1,30361,21,69,0.3043478260869565
1,22518,26,108,0.2407407407407407
2,28052,14,35,0.4
1,114085,19,76,0.25
1,22340,16,71,0.2253521126760563
2,108414,27,212,0.1273584905660377
2,136055,10,14,0.7142857142857143
1,30087,14,75,0.1866666666666666
1,21822,29,117,0.2478632478632478
2,107616,10,58,0.1724137931034483
2,28654,18,154,0.1168831168831168
1,121164,16,54,0.2962962962962963
2,10400,5,18,0.2777777777777778
2,123466,7,98,0.0714285714285714
2,10692,2,23,0.0869565217391304
2,115039,2,30,0.0666666666666666
2,123010,7,60,0.1166666666666666
1,129625,35,104,0.3365384615384615
2,123220,18,121,0.1487603305785124
2,114747,5,37,0.1351351351351351
2,129154,6,116,0.0517241379310344
1,10419,6,29,0.2068965517241379
1,123791,16,65,0.2461538461538461
1,10711,8,32,0.25
1,115198,2,14,0.1428571428571428
2,12306,7,35,0.2
1,114728,7,41,0.1707317073170731
2,134085,4,50,0.08
2,134007,4,55,0.0727272727272727
2,133651,10,84,0.119047619047619
2,22145,29,82,0.3536585365853658
1,107941,6,49,0.1224489795918367
1,20470,3,30,0.1
2,21577,63,157,0.4012738853503185
2,114344,9,28,0.3214285714285714
1,28495,8,62,0.1290322580645161
2,21919,1,11,0.0909090909090909
2,8021,17,55,0.3090909090909091
2,128436,20,46,0.4347826086956521
1,118628,6,12,0.5
2,120255,1,15,0.0666666666666666
1,117882,9,53,0.1698113207547169
2,7417,3,9,0.3333333333333333
2,120339,3,25,0.12
1,33148,4,39,0.1025641025641025
1,126147,7,44,0.1590909090909091
1,138572,13,116,0.1120689655172413
1,138280,31,149,0.2080536912751678
2,133015,6,49,0.1224489795918367
1,25045,15,102,0.1470588235294117
1,138834,11,41,0.2682926829268293
2,111518,38,123,0.3089430894308943
1,25291,27,94,0.2872340425531915
2,19207,17,43,0.3953488372093023
1,113387,12,53,0.2264150943396226
1,134652,6,58,0.1034482758620689
2,107082,21,59,0.3559322033898305
2,26998,18,64,0.28125
1,112675,18,76,0.2368421052631578
2,136687,22,76,0.2894736842105263
1,134882,48,145,0.3310344827586207
1,112785,4,13,0.3076923076923077
1,130747,52,195,0.2666666666666666
1,122726,20,101,0.198019801980198
2,124798,16,39,0.4102564102564102
1,14159,18,65,0.2769230769230769
2,11558,12,38,0.3157894736842105
1,13977,4,28,0.1428571428571428
2,116597,18,54,0.3333333333333333
2,137745,3,28,0.1071428571428571
2,137891,3,43,0.0697674418604651
1,131274,18,87,0.2068965517241379
2,17821,29,80,0.3625
1,139963,8,49,0.1632653061224489
1,32297,19,120,0.1583333333333333
1,24564,3,9,0.3333333333333333
1,32411,37,112,0.3303571428571428
2,125270,10,96,0.1041666666666666
2,951,17,29,0.5862068965517241
1,119686,7,27,0.2592592592592592
2,34025,4,18,0.2222222222222222
2,116875,4,43,0.0930232558139534
2,125056,12,102,0.1176470588235294
1,14513,13,52,0.25
1,127885,25,113,0.2212389380530973
2,8354,5,34,0.1470588235294117
2,34337,11,43,0.2558139534883721
1,132059,31,139,0.2230215827338129
2,25853,9,83,0.108433734939759
1,24109,11,53,0.2075471698113207
1,24223,9,82,0.1097560975609756
1,32752,12,64,0.1875
2,110529,12,56,0.2142857142857142
1,32056,18,125,0.144
2,18408,6,55,0.109090909090909
1,112132,2,12,0.1666666666666666
2,26449,6,52,0.1153846153846153
1,131489,8,36,0.2222222222222222
2,18060,4,64,0.0625
1,131347,8,57,0.1403508771929824
1,139470,10,31,0.3225806451612903
1,118821,1,8,0.125
2,124989,14,113,0.1238938053097345
1,127306,13,37,0.3513513513513513
2,622,4,39,0.1025641025641025
2,125419,17,56,0.3035714285714285
1,21119,9,33,0.2727272727272727
2,136530,51,100,0.51
2,18802,3,40,0.075
1,134751,15,52,0.2884615384615384
1,135049,7,74,0.0945945945945946
2,136246,79,157,0.5031847133757962
1,29300,17,105,0.1619047619047619
2,27395,5,12,0.4166666666666667
2,137000,11,98,0.1122448979591836
2,137114,8,90,0.0888888888888888
2,27239,9,26,0.3461538461538461
2,124437,43,113,0.3805309734513274
1,130254,17,65,0.2615384615384615
2,116254,11,116,0.0948275862068965
2,124785,7,100,0.07
1,122729,3,17,0.1764705882352941
2,124171,4,8,0.5
2,115812,21,94,0.2234042553191489
2,4074,16,50,0.32
1,122559,25,94,0.2659574468085106
1,130914,8,16,0.5
1,33217,5,39,0.1282051282051282
2,7456,2,22,0.0909090909090909
1,1695,3,11,0.2727272727272727
2,120494,8,21,0.3809523809523809
1,118179,32,131,0.2442748091603053
1,33139,19,122,0.1557377049180328
2,120696,2,22,0.0909090909090909
1,32791,16,75,0.2133333333333333
1,9876,3,10,0.3
2,128677,26,87,0.2988505747126437
2,16355,16,121,0.1322314049586777
2,120240,6,51,0.1176470588235294
1,126816,7,31,0.2258064516129032
2,128223,4,36,0.1111111111111111
2,120020,17,37,0.4594594594594595
2,128265,20,135,0.1481481481481481
2,16007,2,19,0.1052631578947368
1,139065,27,74,0.3648648648648648
2,111349,3,34,0.088235294117647
2,22694,17,46,0.3695652173913043
1,25362,8,35,0.2285714285714285
2,22896,27,58,0.4655172413793103
1,109286,7,41,0.1707317073170731
1,109360,9,40,0.225
1,109442,18,90,0.2
2,132686,4,45,0.0888888888888888
1,24588,1,18,0.0555555555555555
2,110653,22,67,0.3283582089552239
1,11170,4,13,0.3076923076923077
1,115011,8,57,0.1403508771929824
1,123478,11,49,0.2244897959183673
1,10712,3,11,0.2727272727272727
1,10602,9,44,0.2045454545454545
1,115439,11,41,0.2682926829268293
1,123698,34,178,0.1910112359550561
1,28480,21,79,0.2658227848101265
1,28658,32,165,0.1939393939393939
1,136043,18,43,0.4186046511627907
1,28196,14,46,0.3043478260869565
2,133222,4,21,0.1904761904761904
1,20299,3,21,0.1428571428571428
2,30107,8,75,0.1066666666666666
1,135441,26,107,0.2429906542056074
1,135587,5,29,0.1724137931034483
2,133660,4,11,0.3636363636363636
2,30341,13,124,0.1048387096774193
2,113931,8,89,0.0898876404494382
1,135285,32,168,0.1904761904761904
1,116781,5,25,0.2
1,8908,3,32,0.09375
1,125076,17,88,0.1931818181818181
2,7088,10,114,0.087719298245614
1,125532,12,101,0.1188118811881188
2,127111,6,13,0.4615384615384615
2,15113,13,42,0.3095238095238095
2,139477,4,36,0.1111111111111111
2,131336,6,54,0.1111111111111111
2,23962,21,69,0.3043478260869565
2,139367,2,16,0.125
1,109984,10,46,0.217391304347826
2,139523,1,16,0.0625
1,25684,15,48,0.3125
1,110554,5,28,0.1785714285714285
1,17723,3,21,0.1428571428571428
1,137499,29,155,0.1870967741935484
2,111831,1,12,0.0833333333333333
2,131748,14,61,0.2295081967213114
2,131954,8,28,0.2857142857142857
1,115995,19,130,0.1461538461538461
2,122816,2,36,0.0555555555555555
1,115839,28,71,0.3943661971830985
1,4081,11,50,0.22
2,122738,1,13,0.0769230769230769
2,130151,17,155,0.1096774193548387
1,124604,6,25,0.24
2,130307,35,116,0.3017241379310345
1,116577,10,62,0.1612903225806451
1,19219,9,37,0.2432432432432432
1,137089,46,179,0.2569832402234637
1,27562,22,97,0.2268041237113402
1,19141,9,72,0.125
2,28693,6,64,0.09375
1,136933,12,67,0.1791044776119403
2,20858,12,103,0.116504854368932
1,27416,11,48,0.2291666666666666
2,29295,11,107,0.102803738317757
2,21426,18,43,0.4186046511627907
2,134724,3,38,0.0789473684210526
2,134902,9,22,0.4090909090909091
2,16760,8,78,0.1025641025641025
2,109355,2,19,0.1052631578947368
2,16558,9,30,0.3
1,132995,6,29,0.2068965517241379
2,16998,6,84,0.0714285714285714
1,132143,7,34,0.2058823529411764
2,139152,5,65,0.0769230769230769
1,8001,7,35,0.2
1,16202,26,92,0.2826086956521739
1,128196,11,77,0.1428571428571428
1,16376,9,32,0.28125
2,118438,20,90,0.2222222222222222
1,128702,26,145,0.1793103448275862
2,117870,8,18,0.4444444444444444
2,117980,5,50,0.1
2,126387,49,121,0.4049586776859504
1,15590,3,23,0.1304347826086956
2,1668,24,84,0.2857142857142857
1,114082,9,63,0.1428571428571428
2,135278,17,194,0.0876288659793814
2,108207,3,8,0.375
2,19534,51,106,0.4811320754716981
1,133639,20,85,0.2352941176470588
2,27717,6,22,0.2727272727272727
1,22055,7,36,0.1944444444444444
2,108409,6,19,0.3157894736842105
1,114190,3,20,0.15
1,30080,26,103,0.2524271844660194
1,133327,29,156,0.1858974358974359
1,30002,12,56,0.2142857142857142
1,29924,16,58,0.2758620689655172
1,121337,1,9,0.1111111111111111
2,123689,12,97,0.1237113402061855
2,2426,2,48,0.0416666666666666
1,129060,9,61,0.1475409836065573
2,123013,6,64,0.09375
1,129850,29,164,0.1768292682926829
1,121575,6,27,0.2222222222222222
2,11193,18,46,0.391304347826087
2,115032,51,171,0.2982456140350877
1,121731,17,66,0.2575757575757575
1,121649,11,55,0.2
2,135849,14,152,0.0921052631578947
2,20027,7,56,0.125
2,28500,6,66,0.0909090909090909
1,30013,44,223,0.1973094170403587
2,107788,8,19,0.4210526315789473
2,28290,10,22,0.4545454545454545
1,133312,13,74,0.1756756756756756
1,30095,41,183,0.2240437158469945
2,19863,16,38,0.4210526315789473
1,22056,20,67,0.2985074626865671
2,108484,10,37,0.2702702702702703
1,114093,35,111,0.3153153153153153
2,28060,9,83,0.108433734939759
1,12767,7,72,0.0972222222222222
2,115501,14,91,0.1538461538461538
1,129067,27,74,0.3648648648648648
2,10266,7,56,0.125
1,22706,14,63,0.2222222222222222
2,25350,8,90,0.0888888888888888
2,24956,69,182,0.3791208791208791
2,16545,44,130,0.3384615384615385
2,109120,10,102,0.0980392156862745
1,31509,22,173,0.1271676300578034
2,33237,18,39,0.4615384615384615
2,10212,1,13,0.0769230769230769
2,118021,38,67,0.5671641791044776
2,118199,4,36,0.1111111111111111
1,7248,16,52,0.3076923076923077
2,126918,3,43,0.0697674418604651
1,11663,16,90,0.1777777777777777
1,124417,5,24,0.2083333333333333
2,6125,3,41,0.073170731707317
2,130316,17,164,0.1036585365853658
1,124595,16,92,0.1739130434782608
1,116408,4,17,0.2352941176470588
2,130152,3,25,0.12
1,12103,4,24,0.1666666666666666
1,124105,6,27,0.2222222222222222
2,13560,14,41,0.3414634146341463
1,136518,21,143,0.1468531468531468
2,134905,36,100,0.36
2,134731,9,23,0.391304347826087
1,107089,12,40,0.3
1,18608,9,51,0.1764705882352941
1,136226,5,18,0.2777777777777778
1,27103,7,25,0.28
2,113556,23,63,0.365079365079365
1,136792,29,171,0.1695906432748538
2,134631,37,120,0.3083333333333333
2,20853,8,14,0.5714285714285714
2,20643,10,34,0.2941176470588235
1,34362,12,37,0.3243243243243243
2,118915,10,22,0.4545454545454545
2,6925,4,37,0.1081081081081081
1,8669,6,24,0.25
1,125523,8,39,0.2051282051282051
1,117646,6,28,0.2142857142857142
2,7103,2,22,0.0909090909090909
2,14360,9,51,0.1764705882352941
2,127894,7,46,0.1521739130434782
2,127780,6,28,0.2142857142857142
1,125083,10,74,0.1351351351351351
2,119709,14,63,0.2222222222222222
1,116770,9,38,0.2368421052631578
1,125261,11,74,0.1486486486486486
1,25919,8,37,0.2162162162162162
2,131965,10,31,0.3225806451612903
1,110257,11,46,0.2391304347826087
2,24559,9,93,0.0967741935483871
2,32306,4,12,0.3333333333333333
1,137492,18,61,0.2950819672131147
2,32598,6,14,0.4285714285714285
2,24203,26,81,0.3209876543209876
1,25691,27,126,0.2142857142857142
2,131609,6,90,0.0666666666666666
2,112290,2,47,0.0425531914893617
2,131281,9,81,0.1111111111111111
2,139532,8,34,0.2352941176470588
2,31994,8,66,0.1212121212121212
2,23957,4,47,0.0851063829787234
1,26615,12,69,0.1739130434782608
2,112582,29,88,0.3295454545454545
2,3620,8,51,0.1568627450980392
2,116138,1,16,0.0625
2,115992,3,30,0.1
2,12281,4,33,0.1212121212121212
1,5417,4,32,0.125
1,130732,32,143,0.2237762237762237
2,11823,6,20,0.3
1,29292,42,118,0.3559322033898305
1,135057,17,53,0.320754716981132
2,136696,9,103,0.087378640776699
1,112774,4,10,0.4
1,29120,17,72,0.2361111111111111
1,29042,29,145,0.2
2,137008,20,84,0.238095238095238
2,27419,7,17,0.4117647058823529
1,118845,15,77,0.1948051948051948
2,8547,14,36,0.3888888888888889
1,14958,7,29,0.2413793103448276
1,6913,7,32,0.21875
2,117478,27,79,0.3417721518987341
1,127030,11,54,0.2037037037037037
2,125249,9,91,0.0989010989010989
1,127564,1,16,0.0625
2,125079,3,27,0.1111111111111111
2,117240,26,34,0.7647058823529411
1,127898,9,26,0.3461538461538461
2,117066,44,160,0.275
1,24199,17,94,0.1808510638297872
2,137642,36,96,0.375
